[Epoch 0], train-loss=97.785, train-dist=11.169
[Epoch 1], train-loss=61.458, train-dist=8.690
[Epoch 2], train-loss=59.943, train-dist=8.672
[Epoch 3], train-loss=50.099, train-dist=8.411
[Epoch 4], train-loss=45.147, train-dist=7.938
[Epoch 5], train-loss=36.943, train-dist=7.451
[Epoch 6], train-loss=38.726, train-dist=7.615
[Epoch 7], train-loss=34.690, train-dist=7.230
[Epoch 8], train-loss=38.103, train-dist=7.485
[Epoch 9], train-loss=33.960, train-dist=7.136
[Epoch 10], train-loss=32.536, train-dist=6.985
[Epoch 11], train-loss=30.470, train-dist=6.890
[Epoch 12], train-loss=27.814, train-dist=6.554
[Epoch 13], train-loss=27.984, train-dist=6.565
[Epoch 14], train-loss=27.558, train-dist=6.485
[Epoch 15], train-loss=31.286, train-dist=6.802
[Epoch 16], train-loss=25.567, train-dist=6.350
[Epoch 17], train-loss=28.353, train-dist=6.623
[Epoch 18], train-loss=23.764, train-dist=6.152
[Epoch 19], train-loss=23.157, train-dist=5.983
[Epoch 20], train-loss=21.771, train-dist=5.860
[Epoch 21], train-loss=21.308, train-dist=5.814
[Epoch 22], train-loss=19.668, train-dist=5.589
[Epoch 23], train-loss=18.440, train-dist=5.491
[Epoch 24], train-loss=17.995, train-dist=5.290
[Epoch 25], train-loss=18.167, train-dist=5.252
[Epoch 26], train-loss=15.001, train-dist=4.812
[Epoch 27], train-loss=13.202, train-dist=4.604
[Epoch 28], train-loss=11.675, train-dist=4.359
[Epoch 29], train-loss=11.704, train-dist=4.318
[Epoch 30], train-loss=10.154, train-dist=4.035
[Epoch 31], train-loss=9.902, train-dist=3.906
[Epoch 32], train-loss=9.117, train-dist=3.749
[Epoch 33], train-loss=7.542, train-dist=3.443
[Epoch 34], train-loss=6.997, train-dist=3.302
[Epoch 35], train-loss=6.168, train-dist=3.120
[Epoch 36], train-loss=5.752, train-dist=2.996
[Epoch 37], train-loss=5.943, train-dist=3.046
[Epoch 38], train-loss=5.464, train-dist=2.931
[Epoch 39], train-loss=5.166, train-dist=2.825
[Epoch 40], train-loss=4.728, train-dist=2.746
[Epoch 41], train-loss=4.409, train-dist=2.640
[Epoch 42], train-loss=4.289, train-dist=2.613
[Epoch 43], train-loss=4.314, train-dist=2.617
[Epoch 44], train-loss=3.483, train-dist=2.374
[Epoch 45], train-loss=3.768, train-dist=2.417
[Epoch 46], train-loss=3.373, train-dist=2.300
[Epoch 47], train-loss=3.321, train-dist=2.263
[Epoch 48], train-loss=2.778, train-dist=2.083
[Epoch 49], train-loss=2.845, train-dist=2.154
[Epoch 50], train-loss=2.717, train-dist=2.123
[Epoch 51], train-loss=2.651, train-dist=2.038
[Epoch 52], train-loss=2.537, train-dist=2.005
[Epoch 53], train-loss=2.385, train-dist=1.965
[Epoch 54], train-loss=2.478, train-dist=1.991
[Epoch 55], train-loss=2.392, train-dist=1.979
[Epoch 56], train-loss=2.318, train-dist=1.929
[Epoch 57], train-loss=2.056, train-dist=1.832
[Epoch 58], train-loss=1.991, train-dist=1.816
